ID,Text
STUD235-2-1,我的感受我覺得當下看到病人家屬知道結果沒有符合的失落感。
STUD235-1-2,"因為SCC的治療有限,所以家屬希望可以有健保給付的免疫治療,但是病理報告出來PDL-1的比例只有2%,沒有符合健保規定的>50%"
STUD234-5-2,"我在這個case中學習到在這樣的病房中,家屬的心理壓力其實很大,醫療團隊如果就容易爆發,只是一直否認家屬的質疑,沒有給予醫病之間連結和支持,找不到出口讓醫病關係更緊張。"
STUD234-5-1,"而我在這當下,觀察到老師給予家屬心理上的支持就是肯定他們當初這個插管的決定,肯定這些日子以來家屬的努力和陪伴,也說明醫療還是有他的極限存在,如果大家都盡力了,在最後可以尊重病人的意願找安寧做撤管。"
STUD234-4-1,"可以怎麼做新發現了什麼有無新的認知或體認有無新的觀點在觀察現場的狀況後,我發現老師在面對情緒激動的家屬時,會:首先肯定與鼓勵家屬對病人的照護與決定解釋醫療團隊對病人全人的照護,鎮靜劑是基於人道的立場嘗試了解家屬質疑與激動背後的想法(找社工介入一起跨團隊討論)了解過後才知道,原來病人當初的意願是不願意插管,但當初病情有可逆的可能,所以家屬選擇還是插管,但病程持續到如今已經難以撤除呼吸器,面對現在的情況心理有罪惡感,是不是當初做的決定害了他們的家人?"
STUD234-2-1,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受當下自己第一是覺得很驚訝,怎麼會在一天後突然如此激動,第二是感覺有些生氣,明明醫療團隊都很用心在照護,每天會客也都有花時間好好溝通解釋,卻被質疑醫療團隊好像為了自己方便在故意害病人,十分無辜。"
STUD234-1-1,"描述事件具體發生了什麼事病患因為肺炎導致急性呼吸窘迫而插管,但後續病人難以脫離呼吸器,醫師詢問氣切意願,家屬拒絕,同時拒絕拔管後再插回去,表示再繼續嘗試脫離,對於撤管當下也有些無法接受,隔天朝著床邊螢幕的數據拍攝,對於脖子的皮下氣腫提出質疑,並嚴厲指控醫療團隊是不是給病人加重鎮靜劑。"
STUD233-4-6,"身為醫師的角色,在告知病患及家屬返家休養有其風險且家屬願意承擔其中風險時,我認為要盡可能滿足病患的需求,透過全人照護以達到善終。"
STUD233-4-5,"回到家後在控制良好的情況下,或許還能讓個案與家屬盡可能享受天倫之樂的時光。"
STUD233-4-4,"當了解個案及家屬的想法後,我可以充分理解他們,他們不希望在臨終時是在醫院中、全身插滿管子又被約束起來,任何家屬看見的當下絕對是不忍心的。"
STUD233-4-3,"3.個案及家屬都已清楚了解心臟衰竭的部分,醫療上能做的並不多,屬於病況不可逆的情形。"
STUD233-4-2,"2.在ICU中多重管路及限制,不論是身體的活動自由度、生活起居都不如在家來得輕鬆及自在。"
STUD233-4-1,"可以怎麼做新發現了什麼有無新的認知或體認有無新的觀點我想個案及家屬想辦理AAD的原因有以下:1.個案84歲,年齡已經很大了,能見到兒女、孫子女最後一面更為重要。"
STUD233-3-2,"當下想暸解為何個案及家屬為何堅持要出院,在仔細詢問家屬後,家屬表示已瞭解個案的病況不可逆,希望能辦理AAD(不遵醫囑自動出院),讓個案回到家中,和個案的兒女、孫子女等能見個案最後一面,一起在家度過最後的時光,而非待在醫院。"
STUD233-3-1,"反應為何當下做了什麼、想做什麼事實上,個案的心臟超音波結果為four chamber dilatation,LVEF有76%,屬於preserved heart failure的個案,用藥上選擇也不多,除了急性期給予利尿劑外,我們能進行藥物調整的餘地不大。"
STUD233-2-2,"當下我是有覺得充滿無力感,想要幫助他們,卻已經什麼也做不了了,看到這一幕真的覺得很惋惜。"
STUD233-2-1,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受我覺得個案及家屬太著急著想回家,病患和家屬可能沒有了解醫療上的考量,應該要讓病患病況穩定(SpO2穩定等)後,再考慮回家,否則以個案現在的情況回家,可能隨時都會有生命的危險,且再次住院的機會也是很高。"
STUD233-1-2,"個案及家屬已經受不了在ICU漫無天日的治療時間,想要趕快出院回家。"
STUD233-1-1,"描述事件具體發生了什麼事個案為Heart failure(HFpEF)個案,這一次因hypovolemic shock,合併chronic respiratory failure acute exacerbation而入ICU治療,原先在家baseline為配戴homeBiPAP約一小時,但這次入院後須全天配戴BiPAP,在ICU有嘗試 weaning BiPAP,但個案仍舊會desaturation和orthopnea,因此建議個案要等病況更為穩定後再考慮出院較為安全。"
STUD232-6-1,"回顧當下的情況的確較為混亂,或許之後遇到如此狀況可能要再提前一些就先跟家屬討論到這塊,不要等到急救後才提及讓家屬決定,因為前面幾天也已經有向家屬提到poor prognosis與病況的不穩定,也許能夠再早點講到會更為適合(但當天tumor bleeding也是突發狀況,也許老師學長也打算在那一兩天提及此事但bleeding提前發生),再者原本可能認為病患家屬是護理師而覺得應該較為理解醫療端解釋的內容,但許多狀況工作時認為理所當然等到換到自己家人身上可能就不見得適用,故未來在解釋過後仍還是要強調確認病患或家屬是否通盤了解以避免不必要的糾紛。"
STUD232-5-5,"當下家屬可能心情都是非常著急,並無非常認真聽,也可能只專注再聽起來最嚴重的話上面"
STUD232-5-4,在急救告一個段落家屬進來病房給予探視時就講可能較易讓家屬誤會4.
STUD232-5-3,"探視病人過程中monitor不時發出警示音,可能加重家屬擔憂3."
STUD232-5-2,"急救過程中由於狀況相當不穩定學長有用電話連繫家屬表示目前正在急救中,麻煩他們前往醫院->家屬可能已經先入為主認為應該是快要不行了2."
STUD232-5-1,"可以怎麼做新發現了什麼有無新的認知或體認有無新的觀點老師當下有向家屬澄清目前的狀況,家屬也表示理解且配合,故後續並無爭議出現,但若是遇到較為難以溝通或者是死咬著誤會不放的家屬可能就會有不必要的糾紛出現,故試著回想當時的狀況:1."
STUD232-4-1,"反應為何當下做了什麼、想做什麼當下無特別舉動,原本想要在會客後與主治醫師解釋但看老師的表情與言談似乎老師也了解其中有所誤會,故老師也未針對此事跟學長討論,對於這類非常unstable的病患,我們難以預測病患什麼時候會大出血或者airway obstruction也不是當天才跟家屬提到Poor prognosis跟隨時可能會離開的風險,當時相當不解為何家屬會有如此誤會"
STUD232-3-1,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受一是心中為學長打抱不平,明明當初也有向家屬詳細解釋早上所發生的狀況與處理方式,也有講到只是因為病況相當不穩定,這些東西可能都可以先想好免得實際發生太突然來不及討論,但家屬當下也表示理解但卻仍誤以為學長錯誤解釋讓他們白擔心一場反而跟主治醫師抱怨二是家屬本身為外院病房護理師,應該對於家人的病況有基本了解,對於醫病溝通應該也知道大概的對話模式與講解內容,會對病情解釋有如此誤解讓人感到有些錯愕。"
STUD232-2-1,"當會客時間主治醫師前來向家屬解釋目前病況時,在主治醫師再說明一次早上搶救後目前出血是有控制下來但仍不穩定,家屬突然表示:你們住院醫師說我爸爸已經快要不行了,要我們現在決定要來院宣或者是留一口氣回家,我就想說哪有那麼快?"
STUD232-1-1,"描述事件具體發生了什麼事一位病患為buccal cancer,因為tumor吃到trachea使呼吸器難以從tracheostomy給予通氣,且tumor本身easily bleeding,隨時都有大出血或者是airway obstruction的風險,當天早上就因為tumor bleeding與airway obstruction進行急救,已有先電話通知家屬危險狀況,在家屬來到醫院後,住院醫師與家屬解釋早上有進行初步的急救,但目前狀況仍不穩定,隨時都有突然又大出血就回不來的風險,由於狀況不佳,家屬可以先討論若是之後又發生類似狀況搶救無效不幸離世,是要在醫院院宣還是形式上留一口氣回家,家屬表示院宣即可。"
STUD231-3-9,"聽完老師的這句話後,家屬也沉默了,並沒有再繼續與我們針鋒相對。"
STUD231-3-8,"醫療有太多的不確定性,醫生是人不是神,只能盡最大的努力,剩下的還得看病患自身能不能挺得過來了。"
STUD231-3-7,"在討論到末期急救時,家屬原本不願接受這種非常時期的到來,但老師說了一句話讓我印象非常深刻「醫療中我們總是盡最大的努力,但是要做好最壞的打算」是啊!"
STUD231-3-6,"再加上大姐是大學教授,更會以自身的邏輯推理來評斷醫療處置。"
STUD231-3-5,"只要有任何看似好轉的現象,例如CRP降低、WBC降低,對家屬來說都像是湍流中的浮木,或許抓住就能順利上岸。"
STUD231-3-4,"家屬對自己母親的關心,絕對勝於我們醫療團隊,加上對醫療的不瞭解,因此抱有一絲的希望乃人之常情。"
STUD231-3-3,"我其實並沒有讓這種憤怒的念頭佔據太久,而是很快從同理的角度切入,試著想想看為何家屬會有這麼大的反應。"
STUD231-3-2,"可以怎麼做新發現了什麼有無新的認知或體認有無新的觀點以上的描述只是當下很直覺的反應,但醫學教育有訓練我們要有同理心。"
STUD231-3-1,"反應為何當下做了什麼、想做什麼當下其實很想和大姐說「小姐,您一個禮拜真的來沒幾次,這中間發生的事我們都有告知妹妹,難道她沒跟您說嗎?」"
STUD231-2-5,"再加上瞭解到大姐是大學教授,是高知識份子,我又忍不住覺得「這家屬實在太強勢了」。"
STUD231-2-4,"現在你一來就在質疑我們,好似我們每天的病解都白費唇舌了」。"
STUD231-2-3,"當我首次面對到強勢的家屬(大姐)時,家屬那凌厲的眼神、質疑的口吻,讓我內心忍不住泛起滴沽「你一個禮拜才來沒幾次,每次都只有你的妹妹來,而我們每天都有跟妹妹說明病況。"
STUD231-2-2,不曉得是否有受到家屬醫生朋友的影響。
STUD231-2-1,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受雖然在我來到CCU前的會客病解並沒有參與到,但從學長姐的對話當中可以得知,在之前的病解當中,家屬似乎已經瞭解預後不佳的情況,但過一陣子後又轉變為抱有一絲希望並開始質疑起醫療的處置。"
STUD231-1-4,"然而在這樣的治療下,病患並沒有明顯的好轉,而是持續地惡化當中,家屬對醫療端極度的不信任,並且話語中盡是要將責任歸咎於醫療團隊。"
STUD231-1-2,"住院的過程中,由於血行動力學的不穩定,病人放置了TVP來調節心律,並且由於IHCA,也放置了氣管內管。"
STUD230-3-2,"當下家屬可能不知道有這項規定,順勢就會拿起手機,他們可能也不是故意的,先以和善的口氣提醒家屬,若當下就直接發脾氣,可能導致家屬心生不滿,反而趁醫師不注意偷偷錄,這樣對彼此之後的溝通造成不好的影響。"
